pmid,title,decision,source,reason
https://openalex.org/W2073415580,Cuba's economic reforms prompt debate about health care,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2071748730,Health in Bangladesh: lessons and challenges,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3003960062,"IMPLEMENTASI PROGRAM JAMINAN KESEHATAN NASIONAL DAN PERMASALAHANNYA DALAM PENURUNAN ANGKA KEMATIAN IBU (STUDI DI KABUPATEN SOLOK, PROVINSI SUMATERA BARAT)",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2334534756,Singapore's health system: a model for Australia?,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4416205355,Equity in health funding: an analysis of the essential package of health services (EPHS) in Somalia (2021–2026),exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2010432755,Challenges to the Chinese Health Insurance System,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W787960869,Universal health coverage and the public health workforce,exclude,openalex,non-quantitative design
https://openalex.org/W2238882248,The Use of Local Tax Dollars in Kentucky Local Health Departments to Sustain Programs From 2009-2013,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2967784223,Peran Serta Kader Dalam Pelaksanaan Program Pos Pembinaan Terpadu Di Puskesmas Purwodiningratan Surakarta,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2791544151,Femoropopliteal atherosclerosis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7116871086,The humanitarian-development nexus and its operationalization for health interventions in Mali,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1987344656,Usefulness of foreign aid for health care in less-developed countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4290189703,"The impact of changing health indicators on infant mortality rates in Brazil, 2000 and 2005 Impacto de los cambios en los indicadores de salud sobre las tasas de mortalidad infantil en Brasil, 2000 y 2005",exclude,openalex,non-peer-reviewed source
https://openalex.org/W3089308069,Empowerment of elderly groups through the elderly health services assistance program,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4405624411,An Expenditure on Health and Expectancy of Life Dynamics in Nepal: An Analysis With Uneven Linearity,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1608749070,ANALISIS PEMBIAYAAN PROGRAM KESEHATAN IBU DAN BAYI DI KABUPATEN/KOTA,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4389141557,"HEALTHCARE IN CHINA AND RUSSIA. SIMILARITY, DIFFERENCES AND COOPERATION",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4391396567,PENGARUH BELANJA KESEHATAN TERHADAP ANGKA HARAPAN HIDUP DI KABUPATEN/KOTA PEMEKARAN PERIODE TAHUN 1999 – 2008 : ANALISIS DATA PANEL,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2901193595,Pembiayaan Kesehatan dan Efektifitas Pelayanan Kesehatan Ibu dan Anak di Kalimantan Timur,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4413233316,Public Health as a Catalyst for Economic Growth: Insights from South Asia,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7154017191,Assessement of Health Sector Performance Through Donor Funding in Nigeria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2123662909,New government gears up for India's health challenges,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7171823375,"Health systems transformation in sub-Saharan Africa _ policy reforms and development pathways, the experience of Tanzania: a systematic review",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3036663947,Estimating the Share and Elasticity of Substitution for Public and Private Health Expenditures in Iran,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3123463638,Predisposing factors contributing to the development of renal dysfunction in acute infectious diarrhea associated with hemocolitis (AIDH),exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1982257269,Haiti making good progress in health but challenges remain,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2116925352,"The truth, the whole truth and nothing but the truth",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4416736296,Exploring the Role of Institutional Quality in the Crowding-Out Effect of Military Expenditure on Health Expenditure and Outcomes in Africa,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2951460136,Kajian Ability to Pay (Atp) Bagi Calon Peserta Bpjs Kesehatan Dalam Pemilihan Besaran Iuran Di Propinsi Jambi Tahun 2015,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2735239945,PUBLIC HEALTH AND HEALTHCARE SYSTEM IN RUSSIA,exclude,openalex,non-quantitative design
https://openalex.org/W7124463048,"Produktivitas Tenaga Kerja di Negara ASEAN: Peran Harapan Hidup, Malnutrisi, dan Pengeluaran Kesehatan",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4416257080,Análisis de la relación entre gasto sanitario público y resultados en salud en España (2002-2022),include,openalex,
https://openalex.org/W3087543430,International health aid and improving the health outcomes in sub-Saharan Africa,include,openalex,
https://openalex.org/W2074768986,Health care for urban poor falls through the gap,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7124153130,"Disparidades en salud y determinantes legislativos en América Latina: análisis comparativo multivariado de la esperanza de vida, la mortalidad infantil y la inmunización en Chile, Colombia y Honduras (2011-2019)",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2785686791,Challenges of measuring the Healthcare Access and Quality Index,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4380923943,The Effect of Health on Economic Growth in Namibia,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7171697926,"Determinasi Kinerja Kesehatan Nasional di Negara ASEAN: Analisis Panel 2000-2023 Berdasarkan Tingkat Pengangguran, Belanja Pemerintah Sektor Kesehatan, dan Urbanisasi",include,openalex,
https://openalex.org/W3177935113,The determinants of health expenditure in Malaysia / Mohd Faiz Jufree,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4414978031,Health Expenditures and Social Sustainability in Nigeria: A Disaggregated Grossman Analysis of Short-Run Gains and Long-Run Paradoxes,include,openalex,
https://openalex.org/W4402968438,"Barriers to implementation of the Ayushman Bharat scheme for patients with mental illness in private and government mental health institutes in Karnataka, India",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3169668912,Examining the Effects of Governance on Health in Iran Using Bounds Testing Approach,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2990596073,FAKTOR-FAKTOR YANG MEMPENGARUHI ANGKA HARAPAN HIDUP SAAT LAHIR DAN ANGKA KEMATIAN BAYI BARU LAHIR,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4414748875,Quantifying the economic burden of road traffic injuries in South Asia: a human capital approach,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4407076595,Effect of Health Expenditure on Health Outcomes in Sub-Saharan Africa,include,openalex,
https://openalex.org/W4413635521,Nexus Between Health Determinants and Health Outcomes: A comparative global analysis,include,openalex,
https://openalex.org/W4409548822,"HEALTH EXPENDITURE, IMMUNIZATION AND HEALTH STATUS IN NIGERIA",include,openalex,
https://openalex.org/W1576960987,Financial risk protection & chronic disease care.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4407911463,Analyse de l'effet des dépenses de santé sur l’espérance de vie dans les pays de l'Union Economique et Monétaire Ouest-Africaine,include,openalex,
https://openalex.org/W2612541483,Financing of Health Sector in India,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7116326020,"The Growth Returns of Health: Investments, Outcomes, And Cointegrated Development in Türkiye",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7165960991,"Public Debt Burden, Institutional Quality and Health Outcome in Nigeria",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2128137506,Barriers in the mind: promoting an economic case for mental health in low‐ and middle‐income countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2913188989,Measles vaccination: no time to rest,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7128940068,Asociación entre la mortalidad por cáncer oral y el gasto en salud pública en Colombia entre 2012 y 2022: un estudio ecológico,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2611221638,Innovative Health Care Financing Strategies for Children and Youth With Special Health Care Needs,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7167839903,Effects of Environmental Degradation on Health Outcome: A Case of Pakistan,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4386482040,Public Health 4.0: Creating Health for Longer Lives,exclude,openalex,non-quantitative design
https://openalex.org/W4404926850,EFFICIENCY OF HEALTH EXPENDITURE IN ORGANIZATION OF ISLAMIC COOPERATION (OIC) COUNTRIES: A DATA ENVELOPMENT ANALYSIS APPROACH,exclude,openalex,non-quantitative design
https://openalex.org/W2765594547,Management Of Healthcare Priorities By Single Natural Resource Driven Economies In Emerging Markets During Commodity Price Fluctuations,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2012404474,South Asian health: what is to be done?,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7112111964,Health for Wealth 2025 Building a Healthier North to boost UK Productivity,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7171712178,Impact of Human Capital Development on Poverty Reduction in ECOWAS,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7119262742,Glorifying Virchow: Current Debate on Neoliberal Policies and Health Inequalities in India,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7139997818,"Income, energy and health outcomes in extractive economies: The impact of technological and green transitions in Nigeria",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4398757298,Pediatric cardiac procedures in India: Who bears the cost?,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7105925503,ECONOMIC EFFECT OF HEALTH POLICIES ON NATIONAL GROWTH (1999-2024),exclude,openalex,non-peer-reviewed source
https://openalex.org/W2797822579,PUBLIC HEALTH FINANCIAL MANAGEMENT SYSTEM IN INDIA – AN ANALYSIS,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4405887616,Evaluation of the efficiency of financing the healthcare system: foreign aspect,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2613719165,Analisis pembiayaan kesehatan daerah program kesehatan ibu dan anak (KIA) berdasarkan standar pelayanan minimal (SPM) pada Dinas Kesehatan Kabupaten Sambas,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4416407868,Finance as a Catalyst for Public Health and Sustainable Development in Sub‐Saharan Africa,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7112482283,"THE EFFECT OF HEALTH EXPENDITURES ON HEALTH OUTCOMES: A PANEL STUDY ON 9 ASIAN DEVELOPING COUNTRIES, 2000-2019",exclude,openalex,non-peer-reviewed source
https://openalex.org/W4405413191,Promises and Realities of Electronic Health Information System in the Philippines,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4375826620,Sustainable global vision care,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2202127983,Economic and Environmental Determinants of the Health Condition of the Filipinos,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4254451443,Snippets from the Past: 70 Years Ago in the Journal,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3089736588,Neonatal Resuscitation Training and Systems Strengthening to Reach the Sustainable Development Goals,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4401244242,Dépenses totales de santé versus dépenses publiques de santé et résultats de santé en Afrique de l’Ouest,include,openalex,
https://openalex.org/W1809141324,Nationell Utveckling - en detaljstudie av BNP och HDI,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4407009221,Apec Ülkelerinin Sağlık Harcamalarının Etkinliğinin Veri Zarflama Analizi ve Malmquist İndex Yöntemleriyle İncelenmesi,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7164191616,An evaluation of health care policies in india: An interstate comparison,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2284437990,Study regarding financial sustainability in Romania’s health system,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7165362273,Healthcare Financing and Household Welfare: The Kerala Paradox,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2402292452,Original Article Comparison of the Effects of Public and Private Health Expenditures on the Health Status: A Panel Data Analysis in Eastern Mediterranean Countries,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7203487620,"THE NEXUS AMONG POPULATION GROWTH, ENVIRONMENTAL DEGRADATION AND HEALTH OUTCOMES IN ECOWAS",exclude,openalex,non-peer-reviewed source
https://openalex.org/W2608006281,"Empowered, uncertain or disinterested? Health seeking knowledge and search behaviours",exclude,openalex,non-peer-reviewed source
https://openalex.org/W2350267093,Research on the Relation between Health Expenditure Structure and GDP of China——Based on VEC Model,exclude,openalex,non-quantitative design
https://openalex.org/W2156839310,"Efficiency analysis of the health-care facilities of the UN Relief and Works Agency for Palestine Refugees in the Near East in Jordan: a retrospective, descriptive study",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2620545733,Public investment in childhood health: worth the cost,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3214904714,Reimagining health systems: reflections from the 6th Global Symposium on Health Systems research,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2014263906,El gasto sanitario público en España y su contribución a los niveles de salud y la productividad,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7160490147,Health-related sustainable development goals: A comparative study of selected countries worldwide,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3028047617,Embolia pulmonar por material de vertebroplastia: otra posible complicación de los asmáticos graves,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3157795294,Importancia de la presión intraabdominal en los pacientes con insuficiencia cardíaca aguda según la fracción de eyección ventricular izquierda,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7112380769,INCOME INEQUALITY AND HEALTH STATUS IN NIGERIA: IMPLICATIONS ON ECONOMIC GROWTH,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2903986184,Essai d’évaluation de la contribution de la santé à la croissance économique en Algérie [An assessment of the contribution of health to economic growth in Algeria],exclude,openalex,non-peer-reviewed source
https://openalex.org/W4293739302,Analyzing the Effects of Demographic Transition on Child Labor in Developing Economies,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2885732609,Essays on the Impact of Economic Conditions on Health,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2567591484,Приоритетные направления инвестирования в человеческий капитал в современной России,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7127448176,The Investigation of the Drivers of Gender Inequality in Developed and Developing Countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1912974070,"Pengaruh Pembiayaan Kesehatan, Tenaga Kesehatan, Pendapatan Per Kapita terhadap Kasus Kematian Bayi di Kota Pontianak",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7160599827,Synergy of public spending on health and education and human development in the WAEMU countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7151577869,Structure of Review Based on Continuity and Change in Nepal's Health Service Policies and Programs: A Historical Assessment,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2531183015,WHO's Director-General candidates: visions and priorities,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4372052805,Status of mental health in South Asian countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7135064099,Health Care Expenditure and Human Capital Development in Sub-Saharan Africa,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4320493661,"A Step toward Sustainable Health: The Influence of Health Indicators, Paramedical Workers, and Health Expenditure on Economic Growth in Emerging Economies",exclude,openalex,individual- or facility-level design
https://openalex.org/W2901550622,A dictator’s gift: dominant party regimes and expenditures for public health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3133809372,A Comparative Study of Health Systems of Central Asian Countries and Mongolia Using Health Status and Availability of Resource Profiles,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2011478986,The Roles of Women's Health and Education in Family and Societal Health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7106533299,Impact of human capital development on poverty levels in Nigeria from 1986 to 2023,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4386109197,Analisis Pembiayaan Kesehatan Di Daerah Istimewa Yogyakarta,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7118040147,Untangling the Nexus between Human Capital Development and Manufacturing Output in Nigeria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3131678672,INVESTIGATION OF THE IMPACTS OF ECONOMIC CRISES ON THE HEALTH SYSTEM IN TURKEY: AN ARDL BOUNDS TESTING APPROACH,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4414472655,Healthcare Financing for the Elderly: A Comparative Study,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4415207948,Examining the Technical Efficiency of the Healthcare System in Kenya,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1984379791,Public Health: What Does it Mean and Who Can Benefit?,exclude,openalex,individual- or facility-level design
https://openalex.org/W4246941373,A Rudimentary Framework for Improving Access to Public Health using ICT,exclude,openalex,non-quantitative design
https://openalex.org/W7171559084,Environmental Sustainability and Health in Pakistan: A Long-term Evaluation of Policy Effectiveness,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3158434208,Pandemics & One Health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4206263182,REVIEW OF BANGLADESH HEALTHCARE SYSTEM.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7167671511,Economic consequences of overweight: Estimates of GDP losses for Russia,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7157574545,EVALUATING THE EFFECTIVENESS OF HEALTH POLICY MEASURES ON TRIBAL COMMUNITIES IN INDIA,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4409468772,Impact of Public Health Policy Interventions on Tribal Health Outcomes: A Regression-Based Analysis of NFHS-5,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4398232692,"Cardiovascular risk and nutrition, epidemiology and clinic: a review",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2805997789,Center-based Care for Pulmonary Hypertension: A European Perspective,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2292358221,Can earmarking mobilize and sustain resources to the health,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2301588415,"Contrôle de la Corruption, Croissance économique et Capital humain : Application aux secteurs de l’éducation et de la santé et étude Comparative MENA - OCDE [Control of Corruption, Economic Growth and Human Capital: Application to the sectors of education and health and Comparative Study MENA - OECD]",exclude,openalex,non-peer-reviewed source
https://openalex.org/W2974559850,Sustaining Successful Multi-Sector Alliances: 20 Years of Data in Colorado and the U.S.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3203254163,مقایسه تأثیر هزینه های بهداشت عمومی و خصوصی بر وضعیت سلامت کشورهای عضو گروه D-8,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7167254018,"Health equity in emerging markets: a comparative analysis of financing, human capital, and digital readiness",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4388085554,Skill development and Ayurveda sector: Bridging the gap of workforce in India,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4289323795,Strategic Health Purchasing and Health System Performance in Nigeria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3200917605,"Kanser prevalansı, sağlık harcaması ve ekonomik çıktı: Panel ekonometrik bir uygulama",exclude,openalex,non-peer-reviewed source
https://openalex.org/W1482891681,KAMU SAĞLIK HARCAMALARININ SAĞLIK SONUÇLARI ÜZERİNDEKİ ETKİSİ: ÜLKELERİN GELİR SEVİYELERİNE GÖRE BİR KARŞILAŞTIRMA,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7172130791,"OUT-OF-POCKET HEALTH EXPENDITURE, POVERTY DYNAMICS, AND HEALTH OUTCOMES IN SUB-SAHARAN AFRICA: EVIDENCE FROM PANEL DATA ANALYSIS",include,openalex,
https://openalex.org/W7117467758,Improving Healthcare System Financing in theModernWorld,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3193967531,El gasto en salud durante la revolución bolivariana en Venezuela,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2610466919,The Effectiveness Analysis of Public Education and Health Expenditures,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4322758347,The real-world cost of systemic therapies for advanced head and neck cancers,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2606057717,Determinantes que influyen en el incumplimiento del esquema de vacunacion y estrategias para mejorar los indices de cobertura,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2901627033,Development assistance for health: Trend and effects on health outcomes in Ethiopia and Sub-Saharan Africa,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1964439893,THE CLASSIC: Quantitative Computed Tomography of Vertebral Spongiosa: A Sensitive Method for Detecting Early Bone Loss after Oophorectomy,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2589036497,EEA Grants / Norway Grants Public Health Initiatives programme: its potential to reduce health inequalities in Europe,exclude,openalex,non-quantitative design
https://openalex.org/W3188228487,"Extraordinary Attention, Ordinary Neglect: The High Cost of Disaster Preparedness and Response",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4402767334,The Role of Policy and Governance in Advancing Maternal Health in Africa,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4360803456,Strategies to Operationalize Health Equity in Island Area Health Departments,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4414201351,"High prevalence of respiratory diseases: a population-based ecological study, Sertão do Araripe, 2008-2019",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7141009318,"Preparing for 2050: Indias Demographic Challenges, Sustainability Assessment, and Lessons from HighPerforming Economies",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2101383279,Economic Burden Of Epidemiological Changes In Chronic Diseases In Middle Income Countries: The Mexican Case,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1738986193,Saving mammie from the grave,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4235306251,Quantitative Computed Tomography of Vertebral Spongiosa: A Sensitive Method for Detecting Early Bone Loss After Oophorectomy,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7164653976,Health System Performance in CEMAC: A Bayesian Analysis of Key Determinants,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2316838929,The Role of Health and Medical Professions in Indonesia,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7202181946,"GROWTH AND DEVELOPMENT OF PUBLIC HEALTH INFRASTRUCTURE IN HARYANA, 1966–202",exclude,openalex,sub-national units
https://openalex.org/W3009181760,The Regionalization of Public Health Services: A Review,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3127580329,Impact of Community-Based Health Insurance on Child Health Outcomes: Evidence on Stunting from Rural Uganda,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7106695613,"Economic modeling of agricultural innovation impacts on consumer nutrition, food affordability, and national health expenditure efficiency outcomes in the US",exclude,openalex,non-quantitative design
https://openalex.org/W7165747206,HUMAN CAPITAL AND INCLUSIVE GROWTH IN SUB-SAHARAN AFRICA: A PANEL SYSTEM GMM APPROACH,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1655243479,Colombian fiscal decentralisationequity in health outcomes across municipalities,exclude,openalex,non-peer-reviewed source
https://openalex.org/W162277557,Liberalisation of Trade in Health Services and the Implication for Africa’s Health System,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7170095843,Flexibility in focus: Transforming healthcare for uncertain times,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7125909432,African-led health innovation and investment can build a prosperous continent,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4408095728,"Current Status, Problems, and Countermeasures of Health Investment in China",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2588876731,How to make Health in All Policies work – an example of Bulgaria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4412520275,Maternal and Child Health Disparities: Lessons from MDGs and Future Strategies under SDGs,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2992356221,"Technology Native, Person-Centered Integrated Care Based on Value & Choice",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2953116530,Physical Activity as a “Cheapest Health Tax Payment” Toward Better Health for All,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4214839954,The Impact of Economic Crisis on Health of Greek Population and National Health System,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7148025068,Analysis of the Impact of Health Expenditures on Per Capita Income in Nigeria,exclude,openalex,sub-national units
https://openalex.org/W4409296266,"Optimizing National Health Insurance (JKN) Policy to Support Sustainable Health Development in Gianyar Regency, Bali, Indonesia",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7106321728,Financing Noncommunicable Disease Care in Rwanda Assessing the Responsiveness of Community-Based Health Insurance to Chronic Health Needs,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4388201074,Secondary data analysis of the distribution and determinants of maternal and child health outcomes across Kenya’s 47 counties,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7171738089,Politics and Healthcare Finance in Nigeria,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4403226794,Influence of Health Insurance Financing on Economic Growth In Kenya,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7140144628,The Impact of Non-traditional Socioeconomic and Environmental Variables on Health Care Risk Adjusment in Nigeria: An Empirical Analysis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4405514212,Planning for the Realization of the Demographic Dividend and Leveraging Iran's Demographic Dividend Window in the Health Sector,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4412515305,From Aspirations to Action: Can India Achieve SDG 3 by 2030?,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3092208523,What is the health-related burden of EU-Candidate Countries? A snapshot of public health indicators,exclude,openalex,non-quantitative design
https://openalex.org/W7113533138,"Health System review, 2017",exclude,openalex,non-peer-reviewed source
https://openalex.org/W7170123124,"Johns Hopkins Center for Humanitarian Health–Lancet Commission on health, conflict, and forced displacement : health in a world of crises and impunity",exclude,openalex,non-peer-reviewed source
https://openalex.org/W1545394677,Answering the Millennium Call for the Right to Maternal Health: The Need to Eliminate User Fees,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4303095783,Safe motherhood: reforming maternal and reproductive health care.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7197007338,"Has the IMF Improved on Health? A Critical Review of Institutional Change, Conditionality, and Health Outcomes",exclude,openalex,non-peer-reviewed source
https://openalex.org/W4390459062,Addressing Planetary Health through the Blockchain—Hype or Hope? A Scoping Review,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4214891184,Préservation des organes à transplanter : Une étape essentielle dans le parcours de la transplantation. Revue sur les grandes avancées,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7117104906,PARENTAL BELIEF ON HPV VACCINATION ACCEPTANCE: A STUDY ON FEMALE STUDENT AT PRIMARY SCHOOL IN SURABAYA,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W7202132952,“We cannot rely on foreign entities to take care of our health… we need to change our mindset”: immediate impacts of the 2025 U.S. government funding cuts on health in Kenya,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3089291088,HEALTH LITERACY IN PUBLIC HEALTH PROGRAMS OF MONGOLIA,exclude,openalex,sub-national units
https://openalex.org/W3200336072,Why controlling noncommunicable diseases is key to fighting Covid,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7163045718,Role of Government Organisations in Health Administration,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W1990982489,Does HTA Process Help to Achieve the Health Objectives of the Millennium? A South American Analysis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3140658142,Improving Maternal and Reproductive Health in South Asia,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2973247278,"Comparação entre as técnicas de gastroplastia, gastrectomia vertical e by-pass gástrico, realizadas em um centro de excelência em cirurgia bariátrica de Santa Catarina",exclude,openalex,non-peer-reviewed source
https://openalex.org/W2298311463,Focus on Framingham,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2339426530,Symposium: Efforts to Extend Effective Coverage in Asia,exclude,openalex,no country-level financing-health analysis
